dataset_index,image_path,horse_id,face_region,true_label,true_class,predicted_label,predicted_class,confidence,correct,unweighted_cross_entropy,probability_no_pain,probability_moderate_pain,probability_severe_pain
0,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00000_836a0a29-f2b_M6_A0__1_.jpg,M6,ears,0,No Pain,0,No Pain,0.8733327984809875,True,0.13543856143951416,0.8733327984809875,0.07468567043542862,0.05198155343532562
1,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00001_f3235ece-68b_M6_A0__10_.jpg,M6,ears,0,No Pain,0,No Pain,0.7369801998138428,True,0.305194228887558,0.7369801998138428,0.13667021691799164,0.1263495534658432
2,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00002_91fe1e99-c5b_M6_A0__100_.jpg,M6,ears,0,No Pain,0,No Pain,0.5844120383262634,True,0.5371490716934204,0.5844120383262634,0.15280523896217346,0.2627827823162079
3,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00003_8bcd1947-74a_M6_A0__101_.jpg,M6,ears,0,No Pain,0,No Pain,0.9927042722702026,True,0.007322496734559536,0.9927042722702026,0.003600227413699031,0.0036955385003238916
4,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00004_bf50fbfa-d49_M6_A0__102_.jpg,M6,ears,0,No Pain,0,No Pain,0.9300195574760437,True,0.07254967093467712,0.9300195574760437,0.03492861986160278,0.03505184128880501
5,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00005_a553cfea-0ae_M6_A0__103_.jpg,M6,ears,0,No Pain,0,No Pain,0.580178439617157,True,0.5444195866584778,0.580178439617157,0.23216459155082703,0.18765699863433838
6,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00006_10ad7616-3ca_M6_A0__104_.jpg,M6,ears,0,No Pain,0,No Pain,0.8861009478569031,True,0.12092437595129013,0.8861009478569031,0.11008496582508087,0.003814021358266473
7,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00007_fbb3af8a-d88_M6_A0__105_.jpg,M6,ears,0,No Pain,0,No Pain,0.6536037921905518,True,0.4252539277076721,0.6536037921905518,0.31476640701293945,0.03162974864244461
8,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00008_4dc4c9ea-477_M6_A0__106_.jpg,M6,ears,0,No Pain,0,No Pain,0.9643310904502869,True,0.036320608109235764,0.9643310904502869,0.024912161752581596,0.010756823234260082
9,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00009_78ced735-f2f_M6_A0__107_.jpg,M6,ears,0,No Pain,2,Severe Pain,0.6500405669212341,False,2.3044257164001465,0.09981610625982285,0.2501433491706848,0.6500405669212341
10,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00010_4fc09a8e-342_M6_A0__108_.jpg,M6,ears,0,No Pain,0,No Pain,0.9181538224220276,True,0.08539030700922012,0.9181538224220276,0.04424448311328888,0.03760167211294174
11,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00011_134f6b15-ed0_M6_A0__109_.jpg,M6,ears,0,No Pain,0,No Pain,0.9915246367454529,True,0.008511457592248917,0.9915246367454529,0.0060500493273139,0.002425362588837743
12,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00012_42d9bac8-55c_M6_A0__11_.jpg,M6,ears,0,No Pain,0,No Pain,0.87796950340271,True,0.130143404006958,0.87796950340271,0.06617157906293869,0.05585888773202896
13,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00013_b4935f02-5ec_M6_A0__110_.jpg,M6,ears,0,No Pain,0,No Pain,0.7336735129356384,True,0.3096911609172821,0.7336735129356384,0.07004391402006149,0.1962825357913971
14,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00014_3f1b7533-cd0_M6_A0__111_.jpg,M6,ears,0,No Pain,0,No Pain,0.5874850153923035,True,0.5319045782089233,0.5874850153923035,0.22142794728279114,0.19108708202838898
15,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00015_e68e9e09-e1c_M6_A0__112_.jpg,M6,ears,0,No Pain,0,No Pain,0.635479748249054,True,0.45337504148483276,0.635479748249054,0.2586718797683716,0.10584833472967148
16,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00016_4471eb1d-593_M6_A0__113_.jpg,M6,ears,0,No Pain,0,No Pain,0.8258102536201477,True,0.1913902312517166,0.8258102536201477,0.08650625497102737,0.08768348395824432
17,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00017_a68bf751-31a_M6_A0__114_.jpg,M6,ears,0,No Pain,0,No Pain,0.8925738334655762,True,0.11364603042602539,0.8925738334655762,0.07793453335762024,0.029491672292351723
18,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00018_1dbf09c1-26b_M6_A0__115_.jpg,M6,ears,0,No Pain,0,No Pain,0.6583734750747681,True,0.41798296570777893,0.6583734750747681,0.18733304738998413,0.1542934775352478
19,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00019_365bde61-a96_M6_A0__116_.jpg,M6,ears,0,No Pain,0,No Pain,0.6243360638618469,True,0.47106650471687317,0.6243360638618469,0.22816166281700134,0.1475023627281189
20,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00020_f8a63c74-bd2_M6_A0__117_.jpg,M6,ears,0,No Pain,0,No Pain,0.8091533780097961,True,0.2117667943239212,0.8091533780097961,0.1392180323600769,0.051628559827804565
21,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00021_2bc0b051-646_M6_A0__118_.jpg,M6,ears,0,No Pain,0,No Pain,0.6357051730155945,True,0.4530203640460968,0.6357051730155945,0.21022933721542358,0.15406547486782074
22,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00022_0452a47a-90c_M6_A0__119_.jpg,M6,ears,0,No Pain,0,No Pain,0.9968364238739014,True,0.003168564522638917,0.9968364238739014,0.002443202305585146,0.0007203028071671724
23,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00023_6a7272e8-946_M6_A0__12_.jpg,M6,ears,0,No Pain,0,No Pain,0.8340948820114136,True,0.1814081370830536,0.8340948820114136,0.10193025320768356,0.06397480517625809
24,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00024_4935211d-9ac_M6_A0__120_.jpg,M6,ears,0,No Pain,0,No Pain,0.9210785031318665,True,0.08221004158258438,0.9210785031318665,0.05864184349775314,0.02027968503534794
25,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00025_61991740-7ec_M6_A0__121_.jpg,M6,ears,0,No Pain,0,No Pain,0.8082869648933411,True,0.21283815801143646,0.8082869648933411,0.15407992899417877,0.037633128464221954
26,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00026_5dcb864a-615_M6_A0__122_.jpg,M6,ears,0,No Pain,0,No Pain,0.9879462122917175,True,0.012127001769840717,0.9879462122917175,0.00777980824932456,0.0042739552445709705
27,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00027_b09facea-5b5_M6_A0__123_.jpg,M6,ears,0,No Pain,0,No Pain,0.99678635597229,True,0.0032188291661441326,0.99678635597229,0.0013745100004598498,0.0018391591729596257
28,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00028_f83357f4-1c1_M6_A0__124_.jpg,M6,ears,0,No Pain,0,No Pain,0.9668274521827698,True,0.033735211938619614,0.9668274521827698,0.023688623681664467,0.009483886882662773
29,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00029_ff1b43bb-df3_M6_A0__125_.jpg,M6,ears,0,No Pain,0,No Pain,0.9905359148979187,True,0.009509149938821793,0.9905359148979187,0.001799856428988278,0.00766416871920228
30,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00030_9b65e2a9-60b_M6_A0__126_.jpg,M6,ears,0,No Pain,0,No Pain,0.9960662722587585,True,0.003941506613045931,0.9960662722587585,0.001669702003709972,0.0022640458773821592
31,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00031_90441bb4-e27_M6_A0__127_.jpg,M6,ears,0,No Pain,0,No Pain,0.9993402361869812,True,0.0006599632324650884,0.9993402361869812,0.0004669766058214009,0.00019277706451248378
32,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00032_f0f686bf-69f_M6_A0__128_.jpg,M6,ears,0,No Pain,0,No Pain,0.7917044162750244,True,0.23356714844703674,0.7917044162750244,0.13486801087856293,0.07342757284641266
33,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00033_11f14499-2ea_M6_A0__129_.jpg,M6,ears,0,No Pain,0,No Pain,0.8550345301628113,True,0.15661340951919556,0.8550345301628113,0.08073319494724274,0.0642322525382042
34,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00034_5371986e-135_M6_A0__13_.jpg,M6,ears,0,No Pain,0,No Pain,0.43335071206092834,True,0.836207926273346,0.43335071206092834,0.19560833275318146,0.371040940284729
35,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00035_defdb75f-664_M6_A0__130_.jpg,M6,ears,0,No Pain,0,No Pain,0.6116482019424438,True,0.4915979504585266,0.6116482019424438,0.11067633330821991,0.27767544984817505
36,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00036_16f97784-a15_M6_A0__131_.jpg,M6,ears,0,No Pain,0,No Pain,0.8129231929779053,True,0.2071186602115631,0.8129231929779053,0.11431007832288742,0.07276680320501328
37,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00037_96324c6b-97a_M6_A0__132_.jpg,M6,ears,0,No Pain,0,No Pain,0.8897532820701599,True,0.11681108921766281,0.8897532820701599,0.09192632138729095,0.018320346251130104
38,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00038_baef649b-745_M6_A0__133_.jpg,M6,ears,0,No Pain,0,No Pain,0.9430521130561829,True,0.058633726090192795,0.9430521130561829,0.05360765382647514,0.0033402531407773495
39,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00039_7e50d013-195_M6_A0__134_.jpg,M6,ears,0,No Pain,0,No Pain,0.9449818730354309,True,0.0565895177423954,0.9449818730354309,0.048116058111190796,0.006902086082845926
40,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00040_ad336d94-3e5_M6_A0__135_.jpg,M6,ears,0,No Pain,0,No Pain,0.9455222487449646,True,0.05601787939667702,0.9455222487449646,0.04137662053108215,0.01310109905898571
41,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00041_ceb7901d-f24_M6_A0__136_.jpg,M6,ears,0,No Pain,0,No Pain,0.7900118231773376,True,0.2357073426246643,0.7900118231773376,0.1535937339067459,0.05639445781707764
42,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00042_ce23a079-bab_M6_A0__137_.jpg,M6,ears,0,No Pain,0,No Pain,0.9952448010444641,True,0.004766530357301235,0.9952448010444641,0.0024378453381359577,0.0023173049557954073
43,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00043_d705e4bf-156_M6_A0__138_.jpg,M6,ears,0,No Pain,0,No Pain,0.9401757121086121,True,0.06168846786022186,0.9401757121086121,0.024180453270673752,0.035643890500068665
44,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00044_03d9a03d-e88_M6_A0__139_.jpg,M6,ears,0,No Pain,0,No Pain,0.9771263003349304,True,0.023139337077736855,0.9771263003349304,0.0143482256680727,0.008525519631803036
45,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00045_4cdf2780-23a_M6_A0__14_.jpg,M6,ears,0,No Pain,0,No Pain,0.9350471496582031,True,0.06715834140777588,0.9350471496582031,0.05888760834932327,0.006065259221941233
46,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00046_99a424d4-5f1_M6_A0__140_.jpg,M6,ears,0,No Pain,0,No Pain,0.91996169090271,True,0.08342326432466507,0.91996169090271,0.05440452694892883,0.02563375048339367
47,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00047_536aa8f7-ed8_M6_A0__141_.jpg,M6,ears,0,No Pain,0,No Pain,0.6420463919639587,True,0.4430946707725525,0.6420463919639587,0.29985180497169495,0.05810176581144333
48,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00048_759a20b0-1ba_M6_A0__142_.jpg,M6,ears,0,No Pain,0,No Pain,0.6246257424354553,True,0.4706026315689087,0.6246257424354553,0.14900441467761993,0.22636985778808594
49,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00049_0029a26a-cea_M6_A0__143_.jpg,M6,ears,0,No Pain,0,No Pain,0.9921637773513794,True,0.007867065258324146,0.9921637773513794,0.006603955291211605,0.0012321692192927003
50,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00050_2eea2c1e-355_M6_A0__144_.jpg,M6,ears,0,No Pain,0,No Pain,0.5700358152389526,True,0.5620561242103577,0.5700358152389526,0.33395543694496155,0.0960087925195694
51,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00051_632b5630-b35_M6_A0__145_.jpg,M6,ears,0,No Pain,0,No Pain,0.9543544054031372,True,0.04672020673751831,0.9543544054031372,0.03930886834859848,0.006336792837828398
52,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00052_62b54781-f70_M6_A0__146_.jpg,M6,ears,0,No Pain,0,No Pain,0.9816716313362122,True,0.018498403951525688,0.9816716313362122,0.017581084743142128,0.0007472655852325261
53,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00053_43636387-e2d_M6_A0__147_.jpg,M6,ears,0,No Pain,0,No Pain,0.8952020406723022,True,0.11070584505796432,0.8952020406723022,0.09671683609485626,0.00808110460639
54,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00054_27e8fd30-1c0_M6_A0__148_.jpg,M6,ears,0,No Pain,0,No Pain,0.8949764370918274,True,0.11095787584781647,0.8949764370918274,0.0914207324385643,0.013602854683995247
55,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00055_04c45c65-6e5_M6_A0__149_.jpg,M6,ears,0,No Pain,0,No Pain,0.9323751330375671,True,0.07002004235982895,0.9323751330375671,0.060320865362882614,0.007303974591195583
56,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00056_a86438d2-2e9_M6_A0__15_.jpg,M6,ears,0,No Pain,0,No Pain,0.8428484201431274,True,0.1709681749343872,0.8428484201431274,0.1309438943862915,0.026207655668258667
57,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00057_c150bfb2-62d_M6_A0__150_.jpg,M6,ears,0,No Pain,1,Moderate Pain,0.5347506999969482,False,0.8422636389732361,0.4307343661785126,0.5347506999969482,0.034514911472797394
58,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00058_7185a786-618_M6_A0__151_.jpg,M6,ears,0,No Pain,1,Moderate Pain,0.49955734610557556,False,0.7101342082023621,0.49157819151878357,0.49955734610557556,0.008864467963576317
59,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00059_ed6521da-e33_M6_A0__152_.jpg,M6,ears,0,No Pain,0,No Pain,0.6696839332580566,True,0.4009494483470917,0.6696839332580566,0.22046002745628357,0.10985606908798218
60,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00060_3824356e-f7d_M6_A0__153_.jpg,M6,ears,0,No Pain,2,Severe Pain,0.8183350563049316,False,4.233639717102051,0.014499519020318985,0.1671653687953949,0.8183350563049316
61,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00061_de8992c2-42f_M6_A0__154_.jpg,M6,ears,0,No Pain,0,No Pain,0.6704414486885071,True,0.39981886744499207,0.6704414486885071,0.25815901160240173,0.07139948755502701
