target,prediction,confidence,target_name,prediction_name,correct
0,0,0.9956794381141663,No Pain,No Pain,True
0,0,0.6712297797203064,No Pain,No Pain,True
0,0,0.9598442912101746,No Pain,No Pain,True
0,0,0.9824205636978149,No Pain,No Pain,True
0,0,0.9437751770019531,No Pain,No Pain,True
0,0,0.9406747221946716,No Pain,No Pain,True
0,0,0.9733875393867493,No Pain,No Pain,True
0,0,0.9962171912193298,No Pain,No Pain,True
0,0,0.9317775368690491,No Pain,No Pain,True
0,0,0.9789724946022034,No Pain,No Pain,True
0,0,0.9744317531585693,No Pain,No Pain,True
0,0,0.9995168447494507,No Pain,No Pain,True
0,0,0.877041220664978,No Pain,No Pain,True
0,0,0.9276649355888367,No Pain,No Pain,True
0,0,0.7789697647094727,No Pain,No Pain,True
0,0,0.7307491898536682,No Pain,No Pain,True
0,0,0.7524663805961609,No Pain,No Pain,True
0,0,0.790836751461029,No Pain,No Pain,True
0,0,0.9596741795539856,No Pain,No Pain,True
0,0,0.9829009175300598,No Pain,No Pain,True
0,0,0.962547242641449,No Pain,No Pain,True
0,0,0.9712854623794556,No Pain,No Pain,True
0,0,0.765529990196228,No Pain,No Pain,True
0,0,0.97955322265625,No Pain,No Pain,True
0,0,0.9878069758415222,No Pain,No Pain,True
0,0,0.9268490076065063,No Pain,No Pain,True
0,0,0.9823143482208252,No Pain,No Pain,True
0,0,0.7812795639038086,No Pain,No Pain,True
0,0,0.590961217880249,No Pain,No Pain,True
0,0,0.9302828311920166,No Pain,No Pain,True
0,0,0.9510217308998108,No Pain,No Pain,True
0,2,0.49586209654808044,No Pain,Severe Pain,False
0,0,0.9929364323616028,No Pain,No Pain,True
0,0,0.9852955341339111,No Pain,No Pain,True
0,0,0.9145784974098206,No Pain,No Pain,True
0,0,0.9779242873191833,No Pain,No Pain,True
0,0,0.9683244228363037,No Pain,No Pain,True
0,0,0.9966042041778564,No Pain,No Pain,True
0,0,0.9978293776512146,No Pain,No Pain,True
0,0,0.9954517483711243,No Pain,No Pain,True
0,0,0.9574704170227051,No Pain,No Pain,True
0,0,0.9922044277191162,No Pain,No Pain,True
0,0,0.6805492639541626,No Pain,No Pain,True
0,0,0.8991799354553223,No Pain,No Pain,True
0,0,0.9741007685661316,No Pain,No Pain,True
0,0,0.9261132478713989,No Pain,No Pain,True
0,0,0.9928594827651978,No Pain,No Pain,True
0,0,0.9949670433998108,No Pain,No Pain,True
0,0,0.9989334940910339,No Pain,No Pain,True
0,0,0.9941030144691467,No Pain,No Pain,True
0,0,0.9991901516914368,No Pain,No Pain,True
0,0,0.9998775720596313,No Pain,No Pain,True
0,0,0.9016023278236389,No Pain,No Pain,True
0,0,0.995905876159668,No Pain,No Pain,True
0,0,0.9923875331878662,No Pain,No Pain,True
0,0,0.9613457918167114,No Pain,No Pain,True
0,0,0.9864146113395691,No Pain,No Pain,True
0,0,0.9796333312988281,No Pain,No Pain,True
0,0,0.8156064748764038,No Pain,No Pain,True
0,0,0.9673033952713013,No Pain,No Pain,True
0,0,0.9943971633911133,No Pain,No Pain,True
0,0,0.9282801747322083,No Pain,No Pain,True
0,0,0.9977472424507141,No Pain,No Pain,True
0,0,0.9259724020957947,No Pain,No Pain,True
0,0,0.9547635316848755,No Pain,No Pain,True
0,0,0.5788638591766357,No Pain,No Pain,True
0,0,0.9287788271903992,No Pain,No Pain,True
0,0,0.8702041506767273,No Pain,No Pain,True
0,0,0.891167163848877,No Pain,No Pain,True
0,0,0.9344570636749268,No Pain,No Pain,True
0,0,0.9978760480880737,No Pain,No Pain,True
0,0,0.9856654405593872,No Pain,No Pain,True
0,0,0.9997022747993469,No Pain,No Pain,True
0,0,0.7286019325256348,No Pain,No Pain,True
0,2,0.5341785550117493,No Pain,Severe Pain,False
0,0,0.430485337972641,No Pain,No Pain,True
0,0,0.8801954984664917,No Pain,No Pain,True
0,0,0.9882835149765015,No Pain,No Pain,True
0,0,0.5869784951210022,No Pain,No Pain,True
0,0,0.9420060515403748,No Pain,No Pain,True
0,0,0.9974259734153748,No Pain,No Pain,True
0,0,0.986078679561615,No Pain,No Pain,True
0,0,0.9187602400779724,No Pain,No Pain,True
0,0,0.9547381401062012,No Pain,No Pain,True
0,0,0.9965315461158752,No Pain,No Pain,True
0,0,0.9419058561325073,No Pain,No Pain,True
0,0,0.9703350067138672,No Pain,No Pain,True
0,0,0.9218199849128723,No Pain,No Pain,True
0,0,0.9762124419212341,No Pain,No Pain,True
0,0,0.9951592087745667,No Pain,No Pain,True
0,0,0.987149715423584,No Pain,No Pain,True
0,0,0.9824802279472351,No Pain,No Pain,True
0,0,0.9972889423370361,No Pain,No Pain,True
0,0,0.9965235590934753,No Pain,No Pain,True
0,0,0.9763478636741638,No Pain,No Pain,True
0,0,0.9973297119140625,No Pain,No Pain,True
0,0,0.9975117444992065,No Pain,No Pain,True
0,0,0.9404900670051575,No Pain,No Pain,True
0,0,0.8523141741752625,No Pain,No Pain,True
0,0,0.8466792702674866,No Pain,No Pain,True
0,0,0.7512024641036987,No Pain,No Pain,True
0,0,0.9833731651306152,No Pain,No Pain,True
0,0,0.7397658228874207,No Pain,No Pain,True
0,0,0.9752382040023804,No Pain,No Pain,True
0,0,0.9987800717353821,No Pain,No Pain,True
0,0,0.9887959957122803,No Pain,No Pain,True
0,0,0.9440749287605286,No Pain,No Pain,True
0,0,0.9733203053474426,No Pain,No Pain,True
