true_label,predicted_label,horse_id,face_region,image_path,probability_class_0,probability_class_1,probability_class_2,correct
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00000_836a0a29-f2b_M6_A0__1_.jpg,0.57906836,0.11906756,0.3018641,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00001_f3235ece-68b_M6_A0__10_.jpg,0.8646494,0.06716576,0.06818483,True
0,2,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00002_91fe1e99-c5b_M6_A0__100_.jpg,0.2897611,0.16176061,0.5484783,False
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00003_8bcd1947-74a_M6_A0__101_.jpg,0.70116264,0.094417244,0.20442015,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00004_bf50fbfa-d49_M6_A0__102_.jpg,0.6984696,0.10381757,0.19771285,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00005_a553cfea-0ae_M6_A0__103_.jpg,0.44203898,0.2268751,0.3310859,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00006_10ad7616-3ca_M6_A0__104_.jpg,0.45820823,0.11012823,0.43166348,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00007_fbb3af8a-d88_M6_A0__105_.jpg,0.5962205,0.059588935,0.34419054,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00008_4dc4c9ea-477_M6_A0__106_.jpg,0.6973679,0.072366595,0.23026545,True
0,2,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00009_78ced735-f2f_M6_A0__107_.jpg,0.23348922,0.24040264,0.5261082,False
0,2,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00010_4fc09a8e-342_M6_A0__108_.jpg,0.42477846,0.1324934,0.44272813,False
0,2,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00011_134f6b15-ed0_M6_A0__109_.jpg,0.38098708,0.14597932,0.47303364,False
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00012_42d9bac8-55c_M6_A0__11_.jpg,0.9222571,0.0145184295,0.063224465,True
0,2,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00013_b4935f02-5ec_M6_A0__110_.jpg,0.38992357,0.14043947,0.46963698,False
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00014_3f1b7533-cd0_M6_A0__111_.jpg,0.6061103,0.04764651,0.34624317,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00015_e68e9e09-e1c_M6_A0__112_.jpg,0.75033003,0.04278735,0.20688263,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00016_4471eb1d-593_M6_A0__113_.jpg,0.589312,0.081753656,0.3289343,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00017_a68bf751-31a_M6_A0__114_.jpg,0.70522106,0.096631594,0.19814733,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00018_1dbf09c1-26b_M6_A0__115_.jpg,0.64711577,0.037263595,0.31562057,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00019_365bde61-a96_M6_A0__116_.jpg,0.6220328,0.093618594,0.28434864,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00020_f8a63c74-bd2_M6_A0__117_.jpg,0.44818085,0.19668992,0.3551292,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00021_2bc0b051-646_M6_A0__118_.jpg,0.5467279,0.12702298,0.32624912,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00022_0452a47a-90c_M6_A0__119_.jpg,0.89996725,0.021475226,0.078557566,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00023_6a7272e8-946_M6_A0__12_.jpg,0.7767734,0.06862549,0.15460113,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00024_4935211d-9ac_M6_A0__120_.jpg,0.66710186,0.08621318,0.24668495,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00025_61991740-7ec_M6_A0__121_.jpg,0.4514633,0.1866862,0.36185044,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00026_5dcb864a-615_M6_A0__122_.jpg,0.77711135,0.042053957,0.18083459,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00027_b09facea-5b5_M6_A0__123_.jpg,0.6045678,0.106534615,0.28889757,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00028_f83357f4-1c1_M6_A0__124_.jpg,0.6190556,0.10445078,0.27649364,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00029_ff1b43bb-df3_M6_A0__125_.jpg,0.7837958,0.043495774,0.17270853,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00030_9b65e2a9-60b_M6_A0__126_.jpg,0.8206451,0.071218535,0.108136296,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00031_90441bb4-e27_M6_A0__127_.jpg,0.8886648,0.023388883,0.08794633,True
0,2,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00032_f0f686bf-69f_M6_A0__128_.jpg,0.35449177,0.1687841,0.47672412,False
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00033_11f14499-2ea_M6_A0__129_.jpg,0.5483272,0.15573446,0.29593837,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00034_5371986e-135_M6_A0__13_.jpg,0.70577097,0.109878175,0.18435092,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00035_defdb75f-664_M6_A0__130_.jpg,0.47367403,0.15067616,0.37564978,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00036_16f97784-a15_M6_A0__131_.jpg,0.47788855,0.1704183,0.35169315,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00037_96324c6b-97a_M6_A0__132_.jpg,0.48161703,0.165443,0.35293993,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00038_baef649b-745_M6_A0__133_.jpg,0.5776837,0.12586929,0.29644704,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00039_7e50d013-195_M6_A0__134_.jpg,0.5089809,0.16284777,0.32817143,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00040_ad336d94-3e5_M6_A0__135_.jpg,0.46493214,0.19456884,0.34049895,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00041_ceb7901d-f24_M6_A0__136_.jpg,0.5399866,0.13622582,0.32378763,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00042_ce23a079-bab_M6_A0__137_.jpg,0.3808999,0.31693214,0.30216792,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00043_d705e4bf-156_M6_A0__138_.jpg,0.53098977,0.19364949,0.27536073,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00044_03d9a03d-e88_M6_A0__139_.jpg,0.68748397,0.110242784,0.20227322,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00045_4cdf2780-23a_M6_A0__14_.jpg,0.59041476,0.2577971,0.15178815,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00046_99a424d4-5f1_M6_A0__140_.jpg,0.5126496,0.16365819,0.32369226,True
0,2,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00047_536aa8f7-ed8_M6_A0__141_.jpg,0.36349574,0.25910386,0.37740037,False
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00048_759a20b0-1ba_M6_A0__142_.jpg,0.6301908,0.17647213,0.19333713,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00049_0029a26a-cea_M6_A0__143_.jpg,0.8368508,0.08379761,0.07935149,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00050_2eea2c1e-355_M6_A0__144_.jpg,0.43539572,0.28396535,0.2806389,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00051_632b5630-b35_M6_A0__145_.jpg,0.6591584,0.12038899,0.22045262,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00052_62b54781-f70_M6_A0__146_.jpg,0.45554104,0.3180325,0.22642641,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00053_43636387-e2d_M6_A0__147_.jpg,0.5154883,0.3086105,0.17590113,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00054_27e8fd30-1c0_M6_A0__148_.jpg,0.4561893,0.32342425,0.22038639,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00055_04c45c65-6e5_M6_A0__149_.jpg,0.46443668,0.28606984,0.24949352,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00056_a86438d2-2e9_M6_A0__15_.jpg,0.38525033,0.38410836,0.23064134,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00057_c150bfb2-62d_M6_A0__150_.jpg,0.3538036,0.33472827,0.31146815,True
0,1,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00058_7185a786-618_M6_A0__151_.jpg,0.29745185,0.38894087,0.31360728,False
0,1,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00059_ed6521da-e33_M6_A0__152_.jpg,0.3358931,0.3557149,0.30839202,False
0,2,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00060_3824356e-f7d_M6_A0__153_.jpg,0.16244861,0.41248643,0.42506492,False
0,1,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00061_de8992c2-42f_M6_A0__154_.jpg,0.3245829,0.381995,0.2934221,False
0,1,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00062_91acac75-e4c_M6_A0__155_.jpg,0.31739098,0.39724725,0.2853618,False
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00063_c0eb4125-46d_M6_A0__156_.jpg,0.42256302,0.24046177,0.33697525,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00064_a1c4fc53-392_M6_A0__157_.jpg,0.6741016,0.08108741,0.24481097,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00065_28193563-112_M6_A0__158_.jpg,0.62213194,0.09971879,0.27814928,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00066_91d1108a-95c_M6_A0__159_.jpg,0.5347075,0.11965444,0.34563804,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00067_e9ea1449-04c_M6_A0__16_.jpg,0.724936,0.14027292,0.13479106,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00068_adf60ba6-e11_M6_A0__160_.jpg,0.5498894,0.1549067,0.29520386,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00069_f039af3c-e53_M6_A0__161_.jpg,0.78590417,0.08523195,0.12886396,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00070_b80ddc17-032_M6_A0__162_.jpg,0.64059126,0.21118587,0.14822288,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00071_b33106aa-b4f_M6_A0__163_.jpg,0.7438864,0.12542185,0.13069166,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00072_c76b60a7-b9c_M6_A0__164_.jpg,0.8476213,0.073260285,0.079118416,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00073_a9a0d5ac-68c_M6_A0__165_.jpg,0.8147928,0.09772277,0.08748445,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00074_7e396b3d-631_M6_A0__166_.jpg,0.67396796,0.18099312,0.14503887,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00075_4b6493a3-144_M6_A0__167_.jpg,0.79594445,0.09453039,0.10952509,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00076_7e70da3e-9d6_M6_A0__168_.jpg,0.79250824,0.09264633,0.1148454,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00077_bf06f3f9-f37_M6_A0__169_.jpg,0.8024118,0.09213512,0.10545312,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00078_ef3843dc-104_M6_A0__17_.jpg,0.79050225,0.09318288,0.116314895,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00079_b8572603-786_M6_A0__170_.jpg,0.87744194,0.052019272,0.070538774,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00080_45b8dae5-de0_M6_A0__171_.jpg,0.70527047,0.17206627,0.1226633,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00081_5be6ad3f-320_M6_A0__172_.jpg,0.6460756,0.21966669,0.13425769,True
0,0,M6,ears,/home/uteam6/computer-vision-equine-grimace-scale/data/raw/test_raw/00082_25f6553b-fe3_M6_A0__173_.jpg,0.691099,0.20683223,0.102068804,True
