target,prediction,confidence,target_name,prediction_name,correct
0,0,0.8292970061302185,No Pain,No Pain,True
0,0,0.8144083023071289,No Pain,No Pain,True
0,0,0.9950996041297913,No Pain,No Pain,True
0,0,0.9999189376831055,No Pain,No Pain,True
0,0,0.9999998807907104,No Pain,No Pain,True
0,0,0.9994207620620728,No Pain,No Pain,True
0,0,0.9999992847442627,No Pain,No Pain,True
0,0,0.9999948740005493,No Pain,No Pain,True
0,0,0.9924718141555786,No Pain,No Pain,True
0,0,0.9999618530273438,No Pain,No Pain,True
0,0,0.9999970197677612,No Pain,No Pain,True
0,0,0.9999997615814209,No Pain,No Pain,True
0,2,0.6801165342330933,No Pain,Severe Pain,False
0,0,0.989395797252655,No Pain,No Pain,True
0,0,0.925369143486023,No Pain,No Pain,True
0,0,0.750823438167572,No Pain,No Pain,True
0,0,0.6248027682304382,No Pain,No Pain,True
0,0,0.9072625637054443,No Pain,No Pain,True
0,0,0.9909431338310242,No Pain,No Pain,True
0,0,0.9810931086540222,No Pain,No Pain,True
0,0,0.9859858751296997,No Pain,No Pain,True
0,0,0.9505907893180847,No Pain,No Pain,True
0,0,0.9736804962158203,No Pain,No Pain,True
0,2,0.46592795848846436,No Pain,Severe Pain,False
0,0,0.95738285779953,No Pain,No Pain,True
0,0,0.9992710947990417,No Pain,No Pain,True
0,0,0.9954378008842468,No Pain,No Pain,True
0,0,0.9936617612838745,No Pain,No Pain,True
0,0,0.9626162648200989,No Pain,No Pain,True
0,0,0.9990770816802979,No Pain,No Pain,True
0,0,0.994981586933136,No Pain,No Pain,True
0,0,0.9995146989822388,No Pain,No Pain,True
0,0,0.9998179078102112,No Pain,No Pain,True
0,0,0.999982476234436,No Pain,No Pain,True
0,0,0.6981827020645142,No Pain,No Pain,True
0,0,0.9999986886978149,No Pain,No Pain,True
0,0,0.9999972581863403,No Pain,No Pain,True
0,0,0.9999992847442627,No Pain,No Pain,True
0,0,0.9999998807907104,No Pain,No Pain,True
0,0,0.9999978542327881,No Pain,No Pain,True
