target,prediction,confidence,target_name,prediction_name,correct
0,0,0.982038140296936,No Pain,No Pain,True
0,2,0.7881799340248108,No Pain,Severe Pain,False
0,0,0.9524008631706238,No Pain,No Pain,True
0,0,0.9876554608345032,No Pain,No Pain,True
0,0,0.9867066740989685,No Pain,No Pain,True
0,0,0.9247193336486816,No Pain,No Pain,True
0,0,0.9987253546714783,No Pain,No Pain,True
0,0,0.9916589856147766,No Pain,No Pain,True
0,0,0.9464815258979797,No Pain,No Pain,True
0,0,0.9864438772201538,No Pain,No Pain,True
0,0,0.9921157956123352,No Pain,No Pain,True
0,0,0.9999645948410034,No Pain,No Pain,True
0,2,0.4462933838367462,No Pain,Severe Pain,False
0,2,0.6453876495361328,No Pain,Severe Pain,False
0,0,0.7507932782173157,No Pain,No Pain,True
0,0,0.6395068168640137,No Pain,No Pain,True
0,0,0.9163348078727722,No Pain,No Pain,True
0,0,0.9755995869636536,No Pain,No Pain,True
0,0,0.9957107305526733,No Pain,No Pain,True
0,0,0.9965004920959473,No Pain,No Pain,True
0,0,0.9870490431785583,No Pain,No Pain,True
0,0,0.9985124468803406,No Pain,No Pain,True
0,0,0.8184491395950317,No Pain,No Pain,True
0,0,0.9076914191246033,No Pain,No Pain,True
0,0,0.9859199523925781,No Pain,No Pain,True
0,0,0.9989907145500183,No Pain,No Pain,True
0,0,0.9762211441993713,No Pain,No Pain,True
0,2,0.5550758242607117,No Pain,Severe Pain,False
0,0,0.5019981861114502,No Pain,No Pain,True
0,0,0.8745352029800415,No Pain,No Pain,True
0,0,0.9373220801353455,No Pain,No Pain,True
0,2,0.6724216341972351,No Pain,Severe Pain,False
0,0,0.9985904097557068,No Pain,No Pain,True
0,0,0.9738482236862183,No Pain,No Pain,True
0,0,0.9433352947235107,No Pain,No Pain,True
0,0,0.9978018403053284,No Pain,No Pain,True
0,0,0.9969598054885864,No Pain,No Pain,True
0,0,0.9973562955856323,No Pain,No Pain,True
0,0,0.9866804480552673,No Pain,No Pain,True
0,0,0.9912903308868408,No Pain,No Pain,True
0,0,0.874866247177124,No Pain,No Pain,True
0,0,0.993428647518158,No Pain,No Pain,True
0,0,0.5592629313468933,No Pain,No Pain,True
0,0,0.8894418478012085,No Pain,No Pain,True
0,0,0.9852141737937927,No Pain,No Pain,True
0,0,0.9575018882751465,No Pain,No Pain,True
0,0,0.9900172352790833,No Pain,No Pain,True
0,0,0.9601183533668518,No Pain,No Pain,True
0,0,0.9814493060112,No Pain,No Pain,True
0,0,0.910398542881012,No Pain,No Pain,True
0,0,0.9994425177574158,No Pain,No Pain,True
0,0,0.9999779462814331,No Pain,No Pain,True
0,2,0.5236396789550781,No Pain,Severe Pain,False
0,0,0.79414963722229,No Pain,No Pain,True
0,0,0.8512488603591919,No Pain,No Pain,True
0,0,0.5544883608818054,No Pain,No Pain,True
0,0,0.8794013857841492,No Pain,No Pain,True
0,0,0.9689541459083557,No Pain,No Pain,True
