target,prediction,confidence,target_name,prediction_name,correct
0,0,0.9989136457443237,No Pain,No Pain,True
0,0,0.9461374878883362,No Pain,No Pain,True
0,0,0.9781466126441956,No Pain,No Pain,True
0,0,0.9853214621543884,No Pain,No Pain,True
0,0,0.9821555018424988,No Pain,No Pain,True
0,0,0.9858653545379639,No Pain,No Pain,True
0,0,0.9961217045783997,No Pain,No Pain,True
0,0,0.9990648627281189,No Pain,No Pain,True
0,0,0.9849061369895935,No Pain,No Pain,True
0,0,0.9932957291603088,No Pain,No Pain,True
0,0,0.9987704157829285,No Pain,No Pain,True
0,0,0.9999393224716187,No Pain,No Pain,True
0,0,0.9800383448600769,No Pain,No Pain,True
0,0,0.9850541949272156,No Pain,No Pain,True
0,0,0.9612730741500854,No Pain,No Pain,True
0,0,0.9355130791664124,No Pain,No Pain,True
0,0,0.8911187648773193,No Pain,No Pain,True
0,0,0.9524316191673279,No Pain,No Pain,True
0,0,0.9929785132408142,No Pain,No Pain,True
0,0,0.9861741065979004,No Pain,No Pain,True
0,0,0.9858582615852356,No Pain,No Pain,True
0,0,0.9638698101043701,No Pain,No Pain,True
0,0,0.9839329719543457,No Pain,No Pain,True
0,0,0.9954908490180969,No Pain,No Pain,True
0,0,0.9918254613876343,No Pain,No Pain,True
0,0,0.9949530363082886,No Pain,No Pain,True
0,0,0.997593104839325,No Pain,No Pain,True
0,0,0.9666741490364075,No Pain,No Pain,True
0,0,0.99604731798172,No Pain,No Pain,True
0,0,0.9915955662727356,No Pain,No Pain,True
0,0,0.994026780128479,No Pain,No Pain,True
0,0,0.9007234573364258,No Pain,No Pain,True
0,0,0.9957754015922546,No Pain,No Pain,True
0,0,0.9952536821365356,No Pain,No Pain,True
0,0,0.9921731948852539,No Pain,No Pain,True
0,0,0.9982666969299316,No Pain,No Pain,True
0,0,0.9932014346122742,No Pain,No Pain,True
0,0,0.995669960975647,No Pain,No Pain,True
0,0,0.9773074388504028,No Pain,No Pain,True
0,0,0.9768791794776917,No Pain,No Pain,True
0,0,0.8178318738937378,No Pain,No Pain,True
0,0,0.941817045211792,No Pain,No Pain,True
0,0,0.6824855208396912,No Pain,No Pain,True
0,0,0.6778810620307922,No Pain,No Pain,True
0,0,0.9900444746017456,No Pain,No Pain,True
0,0,0.9923235177993774,No Pain,No Pain,True
0,0,0.976184606552124,No Pain,No Pain,True
0,0,0.9950084686279297,No Pain,No Pain,True
0,0,0.9981303811073303,No Pain,No Pain,True
0,0,0.9423133134841919,No Pain,No Pain,True
0,0,0.9961382746696472,No Pain,No Pain,True
0,0,0.9987272620201111,No Pain,No Pain,True
0,0,0.9578731060028076,No Pain,No Pain,True
0,0,0.9550805687904358,No Pain,No Pain,True
0,0,0.9894206523895264,No Pain,No Pain,True
0,0,0.9931626319885254,No Pain,No Pain,True
0,0,0.997007429599762,No Pain,No Pain,True
0,0,0.9948906898498535,No Pain,No Pain,True
0,0,0.9110927581787109,No Pain,No Pain,True
0,0,0.9249523282051086,No Pain,No Pain,True
0,0,0.9981277585029602,No Pain,No Pain,True
0,0,0.9771503210067749,No Pain,No Pain,True
0,0,0.9964032173156738,No Pain,No Pain,True
0,0,0.9717165231704712,No Pain,No Pain,True
0,0,0.9866980910301208,No Pain,No Pain,True
0,0,0.9001818299293518,No Pain,No Pain,True
0,0,0.9939976930618286,No Pain,No Pain,True
0,0,0.9906795620918274,No Pain,No Pain,True
0,0,0.8969318270683289,No Pain,No Pain,True
0,0,0.9901185631752014,No Pain,No Pain,True
0,0,0.8460870385169983,No Pain,No Pain,True
0,0,0.9812929034233093,No Pain,No Pain,True
0,0,0.9992803931236267,No Pain,No Pain,True
0,0,0.8381657004356384,No Pain,No Pain,True
0,0,0.8916500210762024,No Pain,No Pain,True
0,0,0.7441807389259338,No Pain,No Pain,True
0,0,0.9861738681793213,No Pain,No Pain,True
0,0,0.9922593235969543,No Pain,No Pain,True
0,0,0.8175823092460632,No Pain,No Pain,True
0,0,0.9540340900421143,No Pain,No Pain,True
0,0,0.9940594434738159,No Pain,No Pain,True
0,0,0.9749956130981445,No Pain,No Pain,True
0,0,0.9120993614196777,No Pain,No Pain,True
0,0,0.9992163181304932,No Pain,No Pain,True
0,0,0.9966701865196228,No Pain,No Pain,True
0,0,0.9973614811897278,No Pain,No Pain,True
0,0,0.9918330907821655,No Pain,No Pain,True
0,0,0.9952732920646667,No Pain,No Pain,True
0,0,0.996512234210968,No Pain,No Pain,True
0,0,0.9962626099586487,No Pain,No Pain,True
0,0,0.9779006838798523,No Pain,No Pain,True
0,0,0.9928684830665588,No Pain,No Pain,True
0,0,0.9964643716812134,No Pain,No Pain,True
0,0,0.996918797492981,No Pain,No Pain,True
0,0,0.9515799283981323,No Pain,No Pain,True
0,0,0.9967730641365051,No Pain,No Pain,True
0,0,0.9989559650421143,No Pain,No Pain,True
0,0,0.9974295496940613,No Pain,No Pain,True
0,0,0.9643798470497131,No Pain,No Pain,True
0,0,0.9496846199035645,No Pain,No Pain,True
0,0,0.9582406282424927,No Pain,No Pain,True
0,0,0.9987571239471436,No Pain,No Pain,True
0,0,0.9741427302360535,No Pain,No Pain,True
0,0,0.986254096031189,No Pain,No Pain,True
0,0,0.9994078874588013,No Pain,No Pain,True
0,0,0.9560648798942566,No Pain,No Pain,True
0,0,0.984538197517395,No Pain,No Pain,True
0,0,0.9942483901977539,No Pain,No Pain,True
0,0,0.9642397165298462,No Pain,No Pain,True
0,0,0.9988608360290527,No Pain,No Pain,True
0,0,0.999954342842102,No Pain,No Pain,True
0,0,0.9995554089546204,No Pain,No Pain,True
0,0,0.9017202854156494,No Pain,No Pain,True
0,0,0.9998694658279419,No Pain,No Pain,True
0,0,0.9200674295425415,No Pain,No Pain,True
0,0,0.964327871799469,No Pain,No Pain,True
0,0,0.9980899691581726,No Pain,No Pain,True
0,0,0.9933751225471497,No Pain,No Pain,True
0,0,0.9976905584335327,No Pain,No Pain,True
0,0,0.9995321035385132,No Pain,No Pain,True
0,0,0.9987764954566956,No Pain,No Pain,True
0,0,0.9849534034729004,No Pain,No Pain,True
0,0,0.9933168888092041,No Pain,No Pain,True
0,0,0.9259518384933472,No Pain,No Pain,True
0,0,0.9975691437721252,No Pain,No Pain,True
0,0,0.9644834995269775,No Pain,No Pain,True
0,0,0.9997509121894836,No Pain,No Pain,True
0,0,0.9995490908622742,No Pain,No Pain,True
0,0,0.999290943145752,No Pain,No Pain,True
0,0,0.9994860887527466,No Pain,No Pain,True
0,0,0.9998643398284912,No Pain,No Pain,True
0,0,0.9997543692588806,No Pain,No Pain,True
0,0,0.8983036279678345,No Pain,No Pain,True
0,0,0.9970398545265198,No Pain,No Pain,True
0,0,0.976434588432312,No Pain,No Pain,True
0,0,0.9465906620025635,No Pain,No Pain,True
0,0,0.9172765612602234,No Pain,No Pain,True
0,0,0.9976494908332825,No Pain,No Pain,True
0,0,0.855066180229187,No Pain,No Pain,True
0,0,0.9659098982810974,No Pain,No Pain,True
0,0,0.6728187203407288,No Pain,No Pain,True
0,0,0.9695018529891968,No Pain,No Pain,True
0,0,0.574413537979126,No Pain,No Pain,True
0,0,0.7492507100105286,No Pain,No Pain,True
0,0,0.990451455116272,No Pain,No Pain,True
0,0,0.9638681411743164,No Pain,No Pain,True
0,0,0.9879889488220215,No Pain,No Pain,True
0,0,0.9973638653755188,No Pain,No Pain,True
0,0,0.9956485629081726,No Pain,No Pain,True
0,0,0.8563621640205383,No Pain,No Pain,True
0,0,0.769770622253418,No Pain,No Pain,True
0,0,0.9793345928192139,No Pain,No Pain,True
0,0,0.9646485447883606,No Pain,No Pain,True
0,0,0.9951552152633667,No Pain,No Pain,True
0,0,0.9932559728622437,No Pain,No Pain,True
0,0,0.9775850176811218,No Pain,No Pain,True
