target,prediction,confidence,target_name,prediction_name,correct
0,0,0.9995891451835632,No Pain,No Pain,True
0,0,0.7667991518974304,No Pain,No Pain,True
0,0,0.9582609534263611,No Pain,No Pain,True
0,0,0.9942293167114258,No Pain,No Pain,True
0,0,0.9729846715927124,No Pain,No Pain,True
0,0,0.9526382684707642,No Pain,No Pain,True
0,0,0.9875273108482361,No Pain,No Pain,True
0,0,0.9840590953826904,No Pain,No Pain,True
0,0,0.9710016846656799,No Pain,No Pain,True
0,0,0.9975862503051758,No Pain,No Pain,True
0,0,0.7669923901557922,No Pain,No Pain,True
0,0,0.9996494054794312,No Pain,No Pain,True
0,0,0.9128488302230835,No Pain,No Pain,True
0,0,0.9445590376853943,No Pain,No Pain,True
0,0,0.7142452001571655,No Pain,No Pain,True
0,2,0.5070741772651672,No Pain,Severe Pain,False
0,0,0.9860031604766846,No Pain,No Pain,True
0,0,0.8350812792778015,No Pain,No Pain,True
0,0,0.866649329662323,No Pain,No Pain,True
0,0,0.9201898574829102,No Pain,No Pain,True
0,0,0.8897925019264221,No Pain,No Pain,True
0,0,0.986064076423645,No Pain,No Pain,True
0,0,0.7273774743080139,No Pain,No Pain,True
0,0,0.9066574573516846,No Pain,No Pain,True
0,0,0.9703162312507629,No Pain,No Pain,True
0,0,0.9949854612350464,No Pain,No Pain,True
0,0,0.9925886392593384,No Pain,No Pain,True
0,2,0.5403051376342773,No Pain,Severe Pain,False
0,0,0.7765746116638184,No Pain,No Pain,True
0,0,0.8056830763816833,No Pain,No Pain,True
0,0,0.9874402284622192,No Pain,No Pain,True
0,2,0.7720223665237427,No Pain,Severe Pain,False
0,0,0.9289624691009521,No Pain,No Pain,True
0,0,0.957611620426178,No Pain,No Pain,True
0,0,0.8036547899246216,No Pain,No Pain,True
0,0,0.9998390674591064,No Pain,No Pain,True
0,0,0.9878101348876953,No Pain,No Pain,True
0,0,0.9941709637641907,No Pain,No Pain,True
0,0,0.9930889010429382,No Pain,No Pain,True
0,0,0.9688825011253357,No Pain,No Pain,True
0,1,0.7656000852584839,No Pain,Moderate Pain,False
0,0,0.966428816318512,No Pain,No Pain,True
0,0,0.9835895895957947,No Pain,No Pain,True
0,0,0.9935442209243774,No Pain,No Pain,True
0,0,0.9999405145645142,No Pain,No Pain,True
0,0,0.9983838796615601,No Pain,No Pain,True
0,0,0.9796823859214783,No Pain,No Pain,True
0,0,0.9944353103637695,No Pain,No Pain,True
0,0,0.9982811212539673,No Pain,No Pain,True
0,0,0.9987409710884094,No Pain,No Pain,True
0,0,0.9841808080673218,No Pain,No Pain,True
0,0,0.976162314414978,No Pain,No Pain,True
0,0,0.9443695545196533,No Pain,No Pain,True
0,0,0.9610617160797119,No Pain,No Pain,True
0,0,0.9987491369247437,No Pain,No Pain,True
0,0,0.9890963435173035,No Pain,No Pain,True
0,0,0.9887579083442688,No Pain,No Pain,True
0,0,0.9999983310699463,No Pain,No Pain,True
0,0,0.7259730100631714,No Pain,No Pain,True
0,0,0.9921919703483582,No Pain,No Pain,True
0,0,0.9879825115203857,No Pain,No Pain,True
0,0,0.7547441124916077,No Pain,No Pain,True
0,0,0.9673314094543457,No Pain,No Pain,True
0,0,0.9671657681465149,No Pain,No Pain,True
0,0,0.9567369222640991,No Pain,No Pain,True
0,0,0.759393572807312,No Pain,No Pain,True
0,1,0.6704559922218323,No Pain,Moderate Pain,False
0,0,0.4834955334663391,No Pain,No Pain,True
0,0,0.8793752789497375,No Pain,No Pain,True
0,0,0.9711332321166992,No Pain,No Pain,True
0,0,0.9999110698699951,No Pain,No Pain,True
0,0,0.9995372295379639,No Pain,No Pain,True
0,0,0.9999706745147705,No Pain,No Pain,True
0,0,0.856139600276947,No Pain,No Pain,True
0,0,0.7619191408157349,No Pain,No Pain,True
0,0,0.6303579807281494,No Pain,No Pain,True
0,0,0.657090425491333,No Pain,No Pain,True
0,0,0.9960162043571472,No Pain,No Pain,True
0,0,0.8723431825637817,No Pain,No Pain,True
0,2,0.44328030943870544,No Pain,Severe Pain,False
0,0,0.9834057092666626,No Pain,No Pain,True
0,0,0.6475284099578857,No Pain,No Pain,True
0,0,0.9973253011703491,No Pain,No Pain,True
0,0,0.9756445288658142,No Pain,No Pain,True
0,0,0.9959515333175659,No Pain,No Pain,True
0,0,0.9616669416427612,No Pain,No Pain,True
0,0,0.9516069293022156,No Pain,No Pain,True
0,0,0.9979877471923828,No Pain,No Pain,True
0,0,0.9502689242362976,No Pain,No Pain,True
0,0,0.9979673027992249,No Pain,No Pain,True
0,0,0.984555184841156,No Pain,No Pain,True
0,0,0.9998000264167786,No Pain,No Pain,True
0,0,0.9929961562156677,No Pain,No Pain,True
0,0,0.9869885444641113,No Pain,No Pain,True
0,0,0.7382675409317017,No Pain,No Pain,True
0,0,0.9993415474891663,No Pain,No Pain,True
0,0,0.9999980926513672,No Pain,No Pain,True
0,0,0.9985668063163757,No Pain,No Pain,True
0,0,0.9988458156585693,No Pain,No Pain,True
0,0,0.9798468351364136,No Pain,No Pain,True
0,1,0.6474080085754395,No Pain,Moderate Pain,False
0,0,0.9998345375061035,No Pain,No Pain,True
0,0,0.8906652927398682,No Pain,No Pain,True
0,0,0.998865008354187,No Pain,No Pain,True
0,0,0.999612033367157,No Pain,No Pain,True
0,0,0.9971165657043457,No Pain,No Pain,True
0,0,0.9058462977409363,No Pain,No Pain,True
0,0,0.9998154044151306,No Pain,No Pain,True
0,0,0.9868926405906677,No Pain,No Pain,True
0,0,0.999937891960144,No Pain,No Pain,True
0,0,0.9999349117279053,No Pain,No Pain,True
0,0,0.9996459484100342,No Pain,No Pain,True
0,0,0.9933388829231262,No Pain,No Pain,True
0,0,0.9994015693664551,No Pain,No Pain,True
0,0,0.7465875744819641,No Pain,No Pain,True
0,0,0.7379891276359558,No Pain,No Pain,True
0,0,0.9996474981307983,No Pain,No Pain,True
0,1,0.5643367171287537,No Pain,Moderate Pain,False
0,0,0.812116265296936,No Pain,No Pain,True
0,0,0.996320366859436,No Pain,No Pain,True
0,0,0.9999905824661255,No Pain,No Pain,True
0,0,0.9934813976287842,No Pain,No Pain,True
0,0,0.9870675206184387,No Pain,No Pain,True
0,0,0.4910334348678589,No Pain,No Pain,True
0,0,0.999785840511322,No Pain,No Pain,True
0,0,0.45694106817245483,No Pain,No Pain,True
0,0,0.9981461763381958,No Pain,No Pain,True
0,0,0.9997153878211975,No Pain,No Pain,True
0,0,0.9997450709342957,No Pain,No Pain,True
0,0,0.9978384375572205,No Pain,No Pain,True
0,0,0.9998103976249695,No Pain,No Pain,True
0,0,0.9994557499885559,No Pain,No Pain,True
0,0,0.9673364162445068,No Pain,No Pain,True
0,0,0.9999958276748657,No Pain,No Pain,True
0,0,0.6191404461860657,No Pain,No Pain,True
0,0,0.9973371624946594,No Pain,No Pain,True
0,0,0.7057376503944397,No Pain,No Pain,True
0,0,0.9995090961456299,No Pain,No Pain,True
0,0,0.9981185793876648,No Pain,No Pain,True
0,0,0.9955956339836121,No Pain,No Pain,True
0,1,0.3870520293712616,No Pain,Moderate Pain,False
0,2,0.5586731433868408,No Pain,Severe Pain,False
0,2,0.4853357970714569,No Pain,Severe Pain,False
0,0,0.6036965250968933,No Pain,No Pain,True
0,0,0.8823865652084351,No Pain,No Pain,True
0,0,0.6174470782279968,No Pain,No Pain,True
0,0,0.9854326844215393,No Pain,No Pain,True
0,0,0.999954342842102,No Pain,No Pain,True
0,0,0.9992309808731079,No Pain,No Pain,True
0,0,0.5606721639633179,No Pain,No Pain,True
0,0,0.9884912967681885,No Pain,No Pain,True
0,0,0.999932050704956,No Pain,No Pain,True
0,0,0.9985969662666321,No Pain,No Pain,True
0,0,0.999258816242218,No Pain,No Pain,True
0,0,0.521538496017456,No Pain,No Pain,True
0,0,0.5330699682235718,No Pain,No Pain,True
0,0,0.9774132370948792,No Pain,No Pain,True
0,0,0.7312245965003967,No Pain,No Pain,True
0,0,0.9632292985916138,No Pain,No Pain,True
0,0,0.9749669432640076,No Pain,No Pain,True
0,0,0.933555006980896,No Pain,No Pain,True
0,0,0.9972846508026123,No Pain,No Pain,True
0,0,0.9974997639656067,No Pain,No Pain,True
0,0,0.7085955739021301,No Pain,No Pain,True
0,2,0.9116063714027405,No Pain,Severe Pain,False
0,0,0.9997497200965881,No Pain,No Pain,True
0,0,0.8298882246017456,No Pain,No Pain,True
1,0,0.8874741196632385,Moderate Pain,No Pain,False
1,0,0.9173910021781921,Moderate Pain,No Pain,False
1,0,0.8570866584777832,Moderate Pain,No Pain,False
1,0,0.8346601128578186,Moderate Pain,No Pain,False
1,2,0.8699283003807068,Moderate Pain,Severe Pain,False
1,0,0.9874176979064941,Moderate Pain,No Pain,False
2,0,0.7352606058120728,Severe Pain,No Pain,False
2,0,0.8856219053268433,Severe Pain,No Pain,False
2,0,0.5077430605888367,Severe Pain,No Pain,False
2,0,0.8644874095916748,Severe Pain,No Pain,False
2,0,0.9461963772773743,Severe Pain,No Pain,False
2,2,0.6854361295700073,Severe Pain,Severe Pain,True
2,0,0.39795419573783875,Severe Pain,No Pain,False
2,2,0.7433561682701111,Severe Pain,Severe Pain,True
2,2,0.6622747182846069,Severe Pain,Severe Pain,True
0,0,0.7835054993629456,No Pain,No Pain,True
0,1,0.8845533132553101,No Pain,Moderate Pain,False
0,1,0.863470196723938,No Pain,Moderate Pain,False
0,0,0.5960969924926758,No Pain,No Pain,True
0,2,0.9834481477737427,No Pain,Severe Pain,False
0,1,0.8759179711341858,No Pain,Moderate Pain,False
0,1,0.8142516016960144,No Pain,Moderate Pain,False
0,1,0.8928432464599609,No Pain,Moderate Pain,False
0,1,0.7201380133628845,No Pain,Moderate Pain,False
0,1,0.8905286192893982,No Pain,Moderate Pain,False
0,2,0.5812937021255493,No Pain,Severe Pain,False
0,1,0.5175291299819946,No Pain,Moderate Pain,False
0,1,0.8404693007469177,No Pain,Moderate Pain,False
0,1,0.8831504583358765,No Pain,Moderate Pain,False
0,1,0.8268278241157532,No Pain,Moderate Pain,False
0,1,0.8933507204055786,No Pain,Moderate Pain,False
0,1,0.8222929239273071,No Pain,Moderate Pain,False
0,1,0.9478601813316345,No Pain,Moderate Pain,False
1,2,0.9830197691917419,Moderate Pain,Severe Pain,False
1,1,0.6250143647193909,Moderate Pain,Moderate Pain,True
1,1,0.7890405654907227,Moderate Pain,Moderate Pain,True
1,0,0.45786166191101074,Moderate Pain,No Pain,False
1,1,0.8847876787185669,Moderate Pain,Moderate Pain,True
1,1,0.5819048285484314,Moderate Pain,Moderate Pain,True
1,0,0.7412278652191162,Moderate Pain,No Pain,False
1,1,0.7694196105003357,Moderate Pain,Moderate Pain,True
1,1,0.4664291441440582,Moderate Pain,Moderate Pain,True
1,1,0.5563470125198364,Moderate Pain,Moderate Pain,True
1,1,0.8745882511138916,Moderate Pain,Moderate Pain,True
1,2,0.5457866787910461,Moderate Pain,Severe Pain,False
1,1,0.8823192715644836,Moderate Pain,Moderate Pain,True
1,1,0.7983453869819641,Moderate Pain,Moderate Pain,True
1,1,0.8620923161506653,Moderate Pain,Moderate Pain,True
1,1,0.8620688319206238,Moderate Pain,Moderate Pain,True
1,1,0.8511680960655212,Moderate Pain,Moderate Pain,True
1,1,0.7752386927604675,Moderate Pain,Moderate Pain,True
1,1,0.8960443139076233,Moderate Pain,Moderate Pain,True
1,1,0.6803926229476929,Moderate Pain,Moderate Pain,True
1,1,0.9522796869277954,Moderate Pain,Moderate Pain,True
1,1,0.7296309471130371,Moderate Pain,Moderate Pain,True
1,2,0.9810807108879089,Moderate Pain,Severe Pain,False
1,1,0.6636775732040405,Moderate Pain,Moderate Pain,True
1,0,0.5124850869178772,Moderate Pain,No Pain,False
1,0,0.6947658061981201,Moderate Pain,No Pain,False
1,1,0.5421604514122009,Moderate Pain,Moderate Pain,True
1,1,0.49993687868118286,Moderate Pain,Moderate Pain,True
1,1,0.7889413833618164,Moderate Pain,Moderate Pain,True
1,1,0.7827423810958862,Moderate Pain,Moderate Pain,True
1,2,0.9978752136230469,Moderate Pain,Severe Pain,False
1,2,0.9976431727409363,Moderate Pain,Severe Pain,False
1,2,0.9941486120223999,Moderate Pain,Severe Pain,False
1,2,0.9930052161216736,Moderate Pain,Severe Pain,False
1,2,0.9996448755264282,Moderate Pain,Severe Pain,False
1,2,0.8868017196655273,Moderate Pain,Severe Pain,False
1,2,0.5566575527191162,Moderate Pain,Severe Pain,False
1,1,0.9808735251426697,Moderate Pain,Moderate Pain,True
1,1,0.9186400175094604,Moderate Pain,Moderate Pain,True
1,2,0.9364107251167297,Moderate Pain,Severe Pain,False
2,2,0.9934009909629822,Severe Pain,Severe Pain,True
2,2,0.9975169897079468,Severe Pain,Severe Pain,True
2,2,0.9746725559234619,Severe Pain,Severe Pain,True
2,2,0.9998337030410767,Severe Pain,Severe Pain,True
2,2,0.9989257454872131,Severe Pain,Severe Pain,True
2,2,0.9999111890792847,Severe Pain,Severe Pain,True
2,2,0.9990302324295044,Severe Pain,Severe Pain,True
2,2,0.9970320463180542,Severe Pain,Severe Pain,True
2,2,0.9989405274391174,Severe Pain,Severe Pain,True
2,2,0.9991942048072815,Severe Pain,Severe Pain,True
2,2,0.9619974493980408,Severe Pain,Severe Pain,True
2,0,0.9633268713951111,Severe Pain,No Pain,False
2,2,0.9714396595954895,Severe Pain,Severe Pain,True
2,2,0.9472717046737671,Severe Pain,Severe Pain,True
2,2,0.9826379418373108,Severe Pain,Severe Pain,True
2,2,0.8407053351402283,Severe Pain,Severe Pain,True
2,2,0.9849379062652588,Severe Pain,Severe Pain,True
2,2,0.9747762084007263,Severe Pain,Severe Pain,True
2,2,0.998184859752655,Severe Pain,Severe Pain,True
2,2,0.9986897110939026,Severe Pain,Severe Pain,True
2,2,0.9138065576553345,Severe Pain,Severe Pain,True
2,2,0.9541352987289429,Severe Pain,Severe Pain,True
2,2,0.9677533507347107,Severe Pain,Severe Pain,True
2,2,0.9812443852424622,Severe Pain,Severe Pain,True
2,2,0.9750023484230042,Severe Pain,Severe Pain,True
2,2,0.9989258646965027,Severe Pain,Severe Pain,True
2,2,0.9988064765930176,Severe Pain,Severe Pain,True
0,0,0.6821526288986206,No Pain,No Pain,True
0,0,0.8550597429275513,No Pain,No Pain,True
0,0,0.87336266040802,No Pain,No Pain,True
