target,prediction,confidence,target_name,prediction_name,correct
0,0,0.9789938926696777,No Pain,No Pain,True
0,0,0.7107889652252197,No Pain,No Pain,True
0,0,0.9802022576332092,No Pain,No Pain,True
0,0,0.9609807133674622,No Pain,No Pain,True
0,0,0.9719385504722595,No Pain,No Pain,True
0,0,0.8574044108390808,No Pain,No Pain,True
0,0,0.9947789907455444,No Pain,No Pain,True
0,0,0.9960399866104126,No Pain,No Pain,True
0,0,0.9625536799430847,No Pain,No Pain,True
0,0,0.9566978216171265,No Pain,No Pain,True
0,0,0.9857290983200073,No Pain,No Pain,True
0,0,0.9998942613601685,No Pain,No Pain,True
0,0,0.6838944554328918,No Pain,No Pain,True
0,2,0.559990644454956,No Pain,Severe Pain,False
0,2,0.725042998790741,No Pain,Severe Pain,False
0,0,0.5362269878387451,No Pain,No Pain,True
0,0,0.6927220821380615,No Pain,No Pain,True
0,0,0.965129554271698,No Pain,No Pain,True
0,0,0.9928978681564331,No Pain,No Pain,True
0,0,0.9991760849952698,No Pain,No Pain,True
0,0,0.9984902143478394,No Pain,No Pain,True
0,0,0.9986269474029541,No Pain,No Pain,True
0,0,0.9006471037864685,No Pain,No Pain,True
0,0,0.9344436526298523,No Pain,No Pain,True
0,0,0.959976077079773,No Pain,No Pain,True
0,0,0.994450569152832,No Pain,No Pain,True
0,0,0.9399518966674805,No Pain,No Pain,True
0,2,0.8764976263046265,No Pain,Severe Pain,False
0,2,0.7964788675308228,No Pain,Severe Pain,False
0,0,0.8513743281364441,No Pain,No Pain,True
0,0,0.744400680065155,No Pain,No Pain,True
0,2,0.7729699015617371,No Pain,Severe Pain,False
0,0,0.9954959154129028,No Pain,No Pain,True
0,0,0.6761593222618103,No Pain,No Pain,True
0,0,0.9945135116577148,No Pain,No Pain,True
0,0,0.9861641526222229,No Pain,No Pain,True
0,0,0.9960368275642395,No Pain,No Pain,True
0,0,0.9978846907615662,No Pain,No Pain,True
0,0,0.9305228590965271,No Pain,No Pain,True
0,0,0.9765585660934448,No Pain,No Pain,True
0,0,0.7901343703269958,No Pain,No Pain,True
0,0,0.993188738822937,No Pain,No Pain,True
0,0,0.5088474750518799,No Pain,No Pain,True
0,0,0.7397412657737732,No Pain,No Pain,True
0,0,0.9860222339630127,No Pain,No Pain,True
0,0,0.8559711575508118,No Pain,No Pain,True
0,0,0.9275245666503906,No Pain,No Pain,True
0,0,0.9051679968833923,No Pain,No Pain,True
0,0,0.9598616361618042,No Pain,No Pain,True
0,0,0.8417423367500305,No Pain,No Pain,True
0,0,0.9994093179702759,No Pain,No Pain,True
0,0,0.9998677968978882,No Pain,No Pain,True
0,2,0.6050208210945129,No Pain,Severe Pain,False
0,0,0.5381153225898743,No Pain,No Pain,True
0,0,0.7496379613876343,No Pain,No Pain,True
0,0,0.7569701671600342,No Pain,No Pain,True
0,0,0.9506714344024658,No Pain,No Pain,True
0,0,0.9135639071464539,No Pain,No Pain,True
0,2,0.5590715408325195,No Pain,Severe Pain,False
0,0,0.5299302339553833,No Pain,No Pain,True
0,0,0.9895474910736084,No Pain,No Pain,True
0,0,0.9544113874435425,No Pain,No Pain,True
0,0,0.9922279715538025,No Pain,No Pain,True
0,0,0.6885862946510315,No Pain,No Pain,True
0,0,0.931179404258728,No Pain,No Pain,True
0,0,0.8753311038017273,No Pain,No Pain,True
0,0,0.9516555070877075,No Pain,No Pain,True
0,0,0.9148176312446594,No Pain,No Pain,True
0,0,0.8694813251495361,No Pain,No Pain,True
0,0,0.9727205634117126,No Pain,No Pain,True
0,0,0.9900047183036804,No Pain,No Pain,True
0,0,0.9904066920280457,No Pain,No Pain,True
0,0,0.9998612403869629,No Pain,No Pain,True
0,0,0.9763689041137695,No Pain,No Pain,True
0,2,0.7855188846588135,No Pain,Severe Pain,False
0,2,0.38930898904800415,No Pain,Severe Pain,False
0,0,0.9357606768608093,No Pain,No Pain,True
0,0,0.9965106844902039,No Pain,No Pain,True
0,0,0.792144775390625,No Pain,No Pain,True
0,0,0.770892322063446,No Pain,No Pain,True
0,0,0.9523323178291321,No Pain,No Pain,True
0,0,0.9117677807807922,No Pain,No Pain,True
0,0,0.7716566324234009,No Pain,No Pain,True
0,0,0.9984555244445801,No Pain,No Pain,True
0,0,0.9969521760940552,No Pain,No Pain,True
0,0,0.9902955889701843,No Pain,No Pain,True
0,0,0.9808047413825989,No Pain,No Pain,True
0,0,0.9982376098632812,No Pain,No Pain,True
0,0,0.9977872371673584,No Pain,No Pain,True
0,0,0.9989262223243713,No Pain,No Pain,True
0,0,0.9859011769294739,No Pain,No Pain,True
0,0,0.9983115196228027,No Pain,No Pain,True
0,0,0.9999274015426636,No Pain,No Pain,True
0,0,0.9996639490127563,No Pain,No Pain,True
0,0,0.9948912858963013,No Pain,No Pain,True
0,0,0.9993636012077332,No Pain,No Pain,True
0,0,0.9996095299720764,No Pain,No Pain,True
0,0,0.993200957775116,No Pain,No Pain,True
0,0,0.9905738234519958,No Pain,No Pain,True
0,0,0.9803922772407532,No Pain,No Pain,True
0,0,0.8212215900421143,No Pain,No Pain,True
0,0,0.9044123291969299,No Pain,No Pain,True
0,0,0.9642947316169739,No Pain,No Pain,True
0,0,0.9745683670043945,No Pain,No Pain,True
0,0,0.9999701976776123,No Pain,No Pain,True
0,0,0.9956009387969971,No Pain,No Pain,True
0,0,0.9848278760910034,No Pain,No Pain,True
0,0,0.996553897857666,No Pain,No Pain,True
0,0,0.9943252205848694,No Pain,No Pain,True
0,0,0.999247670173645,No Pain,No Pain,True
0,0,0.9994107484817505,No Pain,No Pain,True
0,0,0.9988271594047546,No Pain,No Pain,True
0,2,0.44831421971321106,No Pain,Severe Pain,False
0,0,0.9997791647911072,No Pain,No Pain,True
0,0,0.6941470503807068,No Pain,No Pain,True
0,0,0.8576397895812988,No Pain,No Pain,True
0,0,0.9997642636299133,No Pain,No Pain,True
0,0,0.9498408436775208,No Pain,No Pain,True
0,0,0.8701531887054443,No Pain,No Pain,True
0,0,0.9954718351364136,No Pain,No Pain,True
0,0,0.9954415559768677,No Pain,No Pain,True
0,0,0.9715421795845032,No Pain,No Pain,True
0,0,0.9937974810600281,No Pain,No Pain,True
0,0,0.4940033555030823,No Pain,No Pain,True
0,0,0.9979292154312134,No Pain,No Pain,True
0,0,0.994074285030365,No Pain,No Pain,True
0,0,0.999360978603363,No Pain,No Pain,True
0,0,0.9811214208602905,No Pain,No Pain,True
0,0,0.9978025555610657,No Pain,No Pain,True
0,0,0.9963054656982422,No Pain,No Pain,True
0,0,0.9960438013076782,No Pain,No Pain,True
0,0,0.9990869760513306,No Pain,No Pain,True
0,0,0.9361612796783447,No Pain,No Pain,True
0,0,0.9955540299415588,No Pain,No Pain,True
0,1,0.5115432143211365,No Pain,Moderate Pain,False
0,0,0.8965385556221008,No Pain,No Pain,True
0,0,0.5373508334159851,No Pain,No Pain,True
0,0,0.9921557903289795,No Pain,No Pain,True
0,0,0.9293447732925415,No Pain,No Pain,True
0,0,0.9904620051383972,No Pain,No Pain,True
0,1,0.6280208230018616,No Pain,Moderate Pain,False
0,0,0.4352174401283264,No Pain,No Pain,True
0,1,0.5846970081329346,No Pain,Moderate Pain,False
0,0,0.9317814111709595,No Pain,No Pain,True
0,0,0.9979256391525269,No Pain,No Pain,True
0,0,0.906728208065033,No Pain,No Pain,True
0,0,0.9674099683761597,No Pain,No Pain,True
0,0,0.9998279809951782,No Pain,No Pain,True
0,0,0.8907693028450012,No Pain,No Pain,True
0,2,0.7271148562431335,No Pain,Severe Pain,False
0,0,0.6548859477043152,No Pain,No Pain,True
0,0,0.9573652744293213,No Pain,No Pain,True
0,0,0.9925565123558044,No Pain,No Pain,True
0,0,0.9584534764289856,No Pain,No Pain,True
0,0,0.9744998812675476,No Pain,No Pain,True
0,0,0.7421918511390686,No Pain,No Pain,True
0,0,0.9781762957572937,No Pain,No Pain,True
0,0,0.6637556552886963,No Pain,No Pain,True
0,1,0.5817962288856506,No Pain,Moderate Pain,False
0,0,0.5632907152175903,No Pain,No Pain,True
0,0,0.8986868262290955,No Pain,No Pain,True
0,0,0.9470170736312866,No Pain,No Pain,True
0,0,0.9571528434753418,No Pain,No Pain,True
0,2,0.6183894276618958,No Pain,Severe Pain,False
0,0,0.5288227796554565,No Pain,No Pain,True
0,0,0.5093640685081482,No Pain,No Pain,True
0,2,0.36253979802131653,No Pain,Severe Pain,False
1,0,0.6896248459815979,Moderate Pain,No Pain,False
1,0,0.4950493276119232,Moderate Pain,No Pain,False
1,1,0.43390336632728577,Moderate Pain,Moderate Pain,True
1,1,0.5489528775215149,Moderate Pain,Moderate Pain,True
1,2,0.6011397242546082,Moderate Pain,Severe Pain,False
1,0,0.9902359843254089,Moderate Pain,No Pain,False
2,0,0.47788795828819275,Severe Pain,No Pain,False
2,0,0.9491971731185913,Severe Pain,No Pain,False
2,0,0.8442918658256531,Severe Pain,No Pain,False
2,2,0.5283231735229492,Severe Pain,Severe Pain,True
2,0,0.8927627801895142,Severe Pain,No Pain,False
2,0,0.6351410150527954,Severe Pain,No Pain,False
2,0,0.765055775642395,Severe Pain,No Pain,False
2,0,0.6153148412704468,Severe Pain,No Pain,False
2,0,0.5066384673118591,Severe Pain,No Pain,False
0,2,0.6056128740310669,No Pain,Severe Pain,False
0,1,0.7993974089622498,No Pain,Moderate Pain,False
0,2,0.4720562696456909,No Pain,Severe Pain,False
0,1,0.4621008336544037,No Pain,Moderate Pain,False
0,2,0.8713818788528442,No Pain,Severe Pain,False
0,1,0.7496201395988464,No Pain,Moderate Pain,False
0,2,0.5773060321807861,No Pain,Severe Pain,False
0,1,0.6260036826133728,No Pain,Moderate Pain,False
0,1,0.5021930932998657,No Pain,Moderate Pain,False
0,1,0.5328841805458069,No Pain,Moderate Pain,False
